tweet,true_stance,predicted_stance,parsed_output,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt,number_tries,prompted_again,fallback_used
Can’t wait for the 20th Century Fox/Mickey Mouse merchandising to come to Disney parks. https://t.co/HhuJOs5aSY,COMMENT,{label: SUPPORT},SUPPORT,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Can’t wait for the 20th Century Fox/Mickey Mouse merchandising to come to Disney parks. https://t.co/HhuJOs5aSY""


Stance:[/INST]",1,False,False
Activist hedge fund Elliott has lifted its stake in Fox takeover target Sky to c.1.3%.... https://t.co/glCBFYh4zU,UNRELATED,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Activist hedge fund Elliott has lifted its stake in Fox takeover target Sky to c.1.3%.... https://t.co/glCBFYh4zU""


Stance:[/INST]",1,False,False
"With Disney Deal Looming, Murdoch's Empire Is Fractured $DIS $FOXA ... https://t.co/4X89KzFOu5

Top100 https://t.co/17W7QGUMFa",COMMENT,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""With Disney Deal Looming, Murdoch's Empire Is Fractured $DIS $FOXA ... https://t.co/4X89KzFOu5

Top100 https://t.co/17W7QGUMFa""


Stance:[/INST]",1,False,False
"ABC, CBS, NBC, CNN, PBS, NPR, BBC, FOX, TNT, ESPN, Disney and many others chirp the same garbage. AM Radio, OANN, &amp; Drudge hold the line.",UNRELATED,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""ABC, CBS, NBC, CNN, PBS, NPR, BBC, FOX, TNT, ESPN, Disney and many others chirp the same garbage. AM Radio, OANN, &amp; Drudge hold the line.""


Stance:[/INST]",1,False,False
Sky shares fall as Fox takeover bid faces competition watchdog review over media plurality + broadcasting standards… https://t.co/UT8vXMTOdR,UNRELATED,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Sky shares fall as Fox takeover bid faces competition watchdog review over media plurality + broadcasting standards… https://t.co/UT8vXMTOdR""


Stance:[/INST]",1,False,False
"Two new episodes being recorded this weekend let us know your thoughts on the subjects of the Disney/Fox buyout, Di… https://t.co/zrFmOjkjcC",COMMENT,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Two new episodes being recorded this weekend let us know your thoughts on the subjects of the Disney/Fox buyout, Di… https://t.co/zrFmOjkjcC""


Stance:[/INST]",1,False,False
Disney offers to buy Sky News to help Fox bid for the broadcaster #tictocnews https://t.co/aVZxLutRgG https://t.co/YysAwzDLSv,UNRELATED,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Disney offers to buy Sky News to help Fox bid for the broadcaster #tictocnews https://t.co/aVZxLutRgG https://t.co/YysAwzDLSv""


Stance:[/INST]",1,False,False
"★ ★ ★ ★ FG Adams’ ABA TAKEOVER ★ ★ ★ ★
Fox's Awakening releases OCTOBER 12th! This is the second book in the... https://t.co/MTa6fd7Z1f",UNRELATED,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""★ ★ ★ ★ FG Adams’ ABA TAKEOVER ★ ★ ★ ★
Fox's Awakening releases OCTOBER 12th! This is the second book in the... https://t.co/MTa6fd7Z1f""


Stance:[/INST]",1,False,False
"A Tribute to Fox from Disney's Gargoyles done by GumballW
https://t.co/b7qAF98yMs #animefeet https://t.co/Bf9recALkK",UNRELATED,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""A Tribute to Fox from Disney's Gargoyles done by GumballW
https://t.co/b7qAF98yMs #animefeet https://t.co/Bf9recALkK""


Stance:[/INST]",1,False,False
Would Fox Buyout Make Disney the 'Most Powerful Company' in Hollywood? https://t.co/2VYe1bb1pw https://t.co/pxTT0dACWT,COMMENT,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Would Fox Buyout Make Disney the 'Most Powerful Company' in Hollywood? https://t.co/2VYe1bb1pw https://t.co/pxTT0dACWT""


Stance:[/INST]",1,False,False
"Hercules
Fox &amp; the Hound
Mulan 

Has to be in your top Disney movies. Anything else would be uncivilized.",UNRELATED,{label: SUPPORT},SUPPORT,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Hercules
Fox &amp; the Hound
Mulan 

Has to be in your top Disney movies. Anything else would be uncivilized.""


Stance:[/INST]",1,False,False
"UPDATE: Latest: Disney bringing Fox into the mouse house will change industry and Marvel, MCU… https://t.co/wUem5E43Vt",COMMENT,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""UPDATE: Latest: Disney bringing Fox into the mouse house will change industry and Marvel, MCU… https://t.co/wUem5E43Vt""


Stance:[/INST]",1,False,False
@Zeddary Maybe because of the recent Disney buyout?,COMMENT,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""@Zeddary Maybe because of the recent Disney buyout?""


Stance:[/INST]",1,False,False
"Alien: Covenant Sequel Is Dead at Fox, Will Disney Reboot the Franchise? https://t.co/SjSkLI9aoM https://t.co/eNYGi6AKQo",COMMENT,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Alien: Covenant Sequel Is Dead at Fox, Will Disney Reboot the Franchise? https://t.co/SjSkLI9aoM https://t.co/eNYGi6AKQo""


Stance:[/INST]",1,False,False
Fox and the Hound is the best Disney movie. Don't @ me 🦊🐶,UNRELATED,{label: SUPPORT},SUPPORT,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Fox and the Hound is the best Disney movie. Don't @ me 🦊🐶""


Stance:[/INST]",1,False,False
@thepileus Not until Fox takeover of SKY is blocked indefinitely will I have any cause for optimism...,UNRELATED,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""@thepileus Not until Fox takeover of SKY is blocked indefinitely will I have any cause for optimism...""


Stance:[/INST]",1,False,False
"Breaking: Disney is finalizing a purchase of 21st Century Fox assets, valuing the whole company at just over $40 a… https://t.co/mrGJJsnqWK",SUPPORT,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Breaking: Disney is finalizing a purchase of 21st Century Fox assets, valuing the whole company at just over $40 a… https://t.co/mrGJJsnqWK""


Stance:[/INST]",1,False,False
Everything you need to know about the potential #FoxDisney mega-deal https://t.co/SemyjWbdsj https://t.co/P8TJhYeC3o,COMMENT,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Everything you need to know about the potential #FoxDisney mega-deal https://t.co/SemyjWbdsj https://t.co/P8TJhYeC3o""


Stance:[/INST]",1,False,False
the guy that sits next to me in class reminds me of the fox in splash mountain at disney. um.,UNRELATED,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""the guy that sits next to me in class reminds me of the fox in splash mountain at disney. um.""


Stance:[/INST]",1,False,False
"""Can you just merge your bill into the other Senator's??"" I begged Fox to show some Schoolhouse Rock cartoons every once in a while...",UNRELATED,{label: UNRELATED},UNRELATED,cot,ent,wtwt,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: """"Can you just merge your bill into the other Senator's??"" I begged Fox to show some Schoolhouse Rock cartoons every once in a while...""


Stance:[/INST]",1,False,False
