tweet,true_stance,predicted_stance,parsed_output,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt,number_tries,prompted_again,fallback_used
.@thehill umm.  Yyyeaaaaah. Sure they do. #SemST,NONE,{label: NONE},NONE,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: "".@thehill umm.  Yyyeaaaaah. Sure they do. #SemST""

Stance:[/INST]",1,False,False
@JedediahBila u must be counting the lies like sheep ..... #SemST,NONE,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@JedediahBila u must be counting the lies like sheep ..... #SemST""

Stance:[/INST]",1,False,False
Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? #CNN #SemST,AGAINST,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? #CNN #SemST""

Stance:[/INST]",1,False,False
Free and Equal in dignity and rights. #SemST,NONE,{label: NONE},NONE,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Free and Equal in dignity and rights. #SemST""

Stance:[/INST]",1,False,False
@CheerUpKaci @tmacGA70 It's the Clinton history of scandalous behavior.  #Integrity knows no sex. #HillaryonCNN #SemST,AGAINST,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@CheerUpKaci @tmacGA70 It's the Clinton history of scandalous behavior.  #Integrity knows no sex. #HillaryonCNN #SemST""

Stance:[/INST]",1,False,False
"Entire campaign platform for @HillaryClinton seems to be... ""I'm Hillary Clinton"".  #norecord #nosubstance #tcot #PJNET #SemST",AGAINST,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Entire campaign platform for @HillaryClinton seems to be... ""I'm Hillary Clinton"".  #norecord #nosubstance #tcot #PJNET #SemST""

Stance:[/INST]",1,False,False
Imagine @JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. ------- #SemST,AGAINST,{label: NONE},NONE,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Imagine @JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. ------- #SemST""

Stance:[/INST]",1,False,False
A lot of #GOPHaters for #Hillary - so funny because she is beating them all at 40% #SemST,FAVOR,{label: FAVOR},FAVOR,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""A lot of #GOPHaters for #Hillary - so funny because she is beating them all at 40% #SemST""

Stance:[/INST]",1,False,False
"SUCCESS:  @HillaryClinton said she's receiving a constant barrage of attacks from ""the Right.""  Great job, guys. Keep it up! #SemST",AGAINST,{label: FAVOR},FAVOR,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""SUCCESS:  @HillaryClinton said she's receiving a constant barrage of attacks from ""the Right.""  Great job, guys. Keep it up! #SemST""

Stance:[/INST]",1,False,False
Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   #inners  #readyforhillary #SemST,FAVOR,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   #inners  #readyforhillary #SemST""

Stance:[/INST]",1,False,False
