tweet,true_stance,predicted_stance,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt
"@LeChatNoire4 My friend, who is immune compromised, went into a Publix today. Publix stores in FL have a mask mandate. Shoppers wear a mask to get in &amp; then many remove them. She was accosted today by an anti-mask person. I don't know what the answer is but this has to stop.",FAVOR,{label: FAVOR},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@LeChatNoire4 My friend, who is immune compromised, went into a Publix today. Publix stores in FL have a mask mandate. Shoppers wear a mask to get in &amp; then many remove them. She was accosted today by an anti-mask person. I don't know what the answer is but this has to stop.""

Stance:[/INST]"
Not wearing a mask has replaced confederate flag shirts as the ultimate indicator of white trash.,FAVOR,{label: AGAINST},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""Not wearing a mask has replaced confederate flag shirts as the ultimate indicator of white trash.""

Stance:[/INST]"
"@JohnCornyn Shouldn't the person not speaking, @realdonaldtrump,  have a mask on?",FAVOR,{label: FAVOR},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@JohnCornyn Shouldn't the person not speaking, @realdonaldtrump,  have a mask on?""

Stance:[/INST]"
"@brad_dickson My son teaches in Japan. They wear masks because they are a polite society. School closed asap in Feb. Did remote learning. But as of early June, back to in school learning due to so few cases. Masks work.",FAVOR,{label: FAVOR},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@brad_dickson My son teaches in Japan. They wear masks because they are a polite society. School closed asap in Feb. Did remote learning. But as of early June, back to in school learning due to so few cases. Masks work.""

Stance:[/INST]"
At a MEDICAL BUILDING this morning and as I walked throught the lobby for my appointment someone was getting their mail and not wearing an effing mask.,FAVOR,"{label: FAVOR}

Explanation: The author expresses disapproval of someone not wearing a mask in a medical building",knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""At a MEDICAL BUILDING this morning and as I walked throught the lobby for my appointment someone was getting their mail and not wearing an effing mask.""

Stance:[/INST]"
"@cityoftoronto Maybe get a washable, reusable mask.",FAVOR,{label: FAVOR},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@cityoftoronto Maybe get a washable, reusable mask.""

Stance:[/INST]"
"Some of ya'll couldn't dissect a frog in high school but you know more than health professionals about the Coronavirus!?!?
:man_facepalming_dark_skin_tone:
#COVID19",FAVOR,{label: NONE},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""Some of ya'll couldn't dissect a frog in high school but you know more than health professionals about the Coronavirus!?!?
:man_facepalming_dark_skin_tone:
#COVID19""

Stance:[/INST]"
Let it be known...if my #fat self can workout for an hour in a #mask the #Karens of this world can wear one for 15 minutes in a store!! #coronavirus #sundayvibes,FAVOR,{label: FAVOR},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""Let it be known...if my #fat self can workout for an hour in a #mask the #Karens of this world can wear one for 15 minutes in a store!! #coronavirus #sundayvibes""

Stance:[/INST]"
"Flock everyone not wearing a mask and not following directives from *real* public health officials.

You're stupid selfish a$sholes.

We're currently on track to  +230K deaths by November.
If everyone wore a mask, we are likely to save FORTY THOUSAND lives.",FAVOR,{label: FAVOR},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""Flock everyone not wearing a mask and not following directives from *real* public health officials.

You're stupid selfish a$sholes.

We're currently on track to  +230K deaths by November.
If everyone wore a mask, we are likely to save FORTY THOUSAND lives.""

Stance:[/INST]"
"@WCheesemaker @StephenKing No. You’re missing the point. And from the way I phrased my statement I can understand why. I was attempting to point out masks work! They help stop the spread of disease. I should have stated it more clearly.
I’m a scientist &amp; a big fan of masks- and science!! :relaxed:
",FAVOR,{label: FAVOR},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@WCheesemaker @StephenKing No. You’re missing the point. And from the way I phrased my statement I can understand why. I was attempting to point out masks work! They help stop the spread of disease. I should have stated it more clearly.
I’m a scientist &amp; a big fan of masks- and science!! :relaxed:
""

Stance:[/INST]"
"@realDonaldTrump The only Virus in the United States of America is #COVID19 also known as the #TrumpVirus named after the idiot that couldn't lead his way out of a brown paper bag, much less a country through a #pandemic 
Why? Because he's a #COVIDIOT that's why.",FAVOR,{label: AGAINST},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@realDonaldTrump The only Virus in the United States of America is #COVID19 also known as the #TrumpVirus named after the idiot that couldn't lead his way out of a brown paper bag, much less a country through a #pandemic 
Why? Because he's a #COVIDIOT that's why.""

Stance:[/INST]"
"@ProjectLincoln I just said you must have masks. Some can say Lincoln Project, perhaps Wear A Damn Mask. They will fly off the shelves. #LincolnProject",FAVOR,{label: FAVOR},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@ProjectLincoln I just said you must have masks. Some can say Lincoln Project, perhaps Wear A Damn Mask. They will fly off the shelves. #LincolnProject""

Stance:[/INST]"
@cleverkate I have been wondering what is the right approach. By saying nothing you are in turn approving a behavior. I was @Costco and a mom w/ a child and husband (both w/ masks on) wasn't wearing one. I politely said they have them for free when you come in. She was not amused,FAVOR,{label: FAVOR},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@cleverkate I have been wondering what is the right approach. By saying nothing you are in turn approving a behavior. I was @Costco and a mom w/ a child and husband (both w/ masks on) wasn't wearing one. I politely said they have them for free when you come in. She was not amused""

Stance:[/INST]"
"@TVNewsHQ @JesseBWatters Yes I have, but you don't see much of it because understand stay at home and social distancing.

Instead of no mask shouting in each others face.  

Just saying",FAVOR,{label: FAVOR},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@TVNewsHQ @JesseBWatters Yes I have, but you don't see much of it because understand stay at home and social distancing.

Instead of no mask shouting in each others face.  

Just saying""

Stance:[/INST]"
"@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine! 
#WearAMask ",FAVOR,{label: FAVOR},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@Timewalkproject @BBCNormanS @BBCNews A lot less palaver than being hooked up to a life support machine! 
#WearAMask ""

Stance:[/INST]"
"@JD69486354 @DrsuzanneH The scary part of this is how many people will BELIEVE THIS TO BE TRUE.  
#WearAMask",FAVOR,{label: FAVOR},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@JD69486354 @DrsuzanneH The scary part of this is how many people will BELIEVE THIS TO BE TRUE.  
#WearAMask""

Stance:[/INST]"
People tweeting from their smart phones about how masks are a form of government  control is hilarious to me.,FAVOR,{label: NONE},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""People tweeting from their smart phones about how masks are a form of government  control is hilarious to me.""

Stance:[/INST]"
@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp,FAVOR,{label: AGAINST},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp""

Stance:[/INST]"
Okay Trump Followers — Your messiah has spoken and asked you wear a mask. You’re good now!,FAVOR,{label: NONE},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""Okay Trump Followers — Your messiah has spoken and asked you wear a mask. You’re good now!""

Stance:[/INST]"
"If your “doctor” says u can’t wear a mask, u should at least wear a face shield for your safety...unless you’re full of shit. #COVIDー19",FAVOR,{label: FAVOR},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""If your “doctor” says u can’t wear a mask, u should at least wear a face shield for your safety...unless you’re full of shit. #COVIDー19""

Stance:[/INST]"
"In today's Yelling At People Who Don't Wear A Mask: on a bus of 13 passengers+driver, only 5 in masks, I barked ""Put on a mask, are y'all special?!"" - Got dirty looks and no reaction.",FAVOR,{label: FAVOR},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""In today's Yelling At People Who Don't Wear A Mask: on a bus of 13 passengers+driver, only 5 in masks, I barked ""Put on a mask, are y'all special?!"" - Got dirty looks and no reaction.""

Stance:[/INST]"
Seems a lot of people don’t understand that the nose is part of the respiratory system. Masks need to cover mouth and NOSE!!!  #MasksSaveLives,FAVOR,{label: FAVOR},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""Seems a lot of people don’t understand that the nose is part of the respiratory system. Masks need to cover mouth and NOSE!!!  #MasksSaveLives""

Stance:[/INST]"
"In Home Depot, very busy, very few masks",FAVOR,{label: NONE},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""In Home Depot, very busy, very few masks""

Stance:[/INST]"
"Today, I’m stoked to have my son back after testing negative for COVID. I hate this virus with a passion (not as much as I hate trump though). It caused me such anxiety. It’s serious folks!#WearADamnMask",FAVOR,{label: FAVOR},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""Today, I’m stoked to have my son back after testing negative for COVID. I hate this virus with a passion (not as much as I hate trump though). It caused me such anxiety. It’s serious folks!#WearADamnMask""

Stance:[/INST]"
"An estimated 290,000 to 650,000 people die annually of flu-related causes worldwide. In 7 months, 673,833 #Covid_19 deaths have been reported so far. Sources: WHO and Johns Hopkins #WearAMask",FAVOR,{label: FAVOR},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""An estimated 290,000 to 650,000 people die annually of flu-related causes worldwide. In 7 months, 673,833 #Covid_19 deaths have been reported so far. Sources: WHO and Johns Hopkins #WearAMask""

Stance:[/INST]"
"@NewstalkFM @ciarakellydoc Please,  please can we talk about the teachers and students expected to return to school in September without masks.  Absolute disaster waiting to happen.  They need to mask for the next few months od we will see clusters in schools.",FAVOR,{label: FAVOR},knowledge_infused,face,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Face masks are protective coverings worn over the mouth and nose, often used to prevent the spread of respiratory diseases, particularly during pandemics.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@NewstalkFM @ciarakellydoc Please,  please can we talk about the teachers and students expected to return to school in September without masks.  Absolute disaster waiting to happen.  They need to mask for the next few months od we will see clusters in schools.""

Stance:[/INST]"
