tweet,true_stance,predicted_stance,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt
@kylegriffin1 @Politidope Then it’s not a real Coronavirus task force meeting without a real Dr there!,FAVOR,{label: AGAINST} The author is against the Coronavirus task force not having a real doctor present.,vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@kylegriffin1 @Politidope Then it’s not a real Coronavirus task force meeting without a real Dr there!""

Stance:[/INST]"
@wendywangmd @CDCDirector @CDCgov @DLBHATTMD @enricoferroMD @iamritu @CMichaelGibson @ACCinTouch @keaglemd @MassGenBrigham @WBUR @BostonGlobe @JAMA_current @ACPinternists Maybe we should have a #virtual mask fashion show with all the best models and sports heroes showing off their beautiful masks.  Your charts are beautiful.#MasksSaveLives,FAVOR,{label: NONE},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@wendywangmd @CDCDirector @CDCgov @DLBHATTMD @enricoferroMD @iamritu @CMichaelGibson @ACCinTouch @keaglemd @MassGenBrigham @WBUR @BostonGlobe @JAMA_current @ACPinternists Maybe we should have a #virtual mask fashion show with all the best models and sports heroes showing off their beautiful masks.  Your charts are beautiful.#MasksSaveLives""

Stance:[/INST]"
"@Yamiche Thank you #DrFauci! I wish you could convince @vp and @realDonaldTrump of THEIR societal responsibilities!
#COVID19 
#TrumpIsUnfitForOffice 
#GOPCowards
#VoteBlueNoMatterWho2020",FAVOR,{label: AGAINST},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@Yamiche Thank you #DrFauci! I wish you could convince @vp and @realDonaldTrump of THEIR societal responsibilities!
#COVID19 
#TrumpIsUnfitForOffice 
#GOPCowards
#VoteBlueNoMatterWho2020""

Stance:[/INST]"
"@LarryOConnor There are currently less than 3800 #coronavirus deaths in the USA...  It is, therefore, irresponsible for #DrFauci to say we can expect 100-200,000 DEATHS... It's absurd and appalling.  FULL stop. 
#TrumpPressConference #COVID19 #Covid_19 #FauciFraud",AGAINST,{label: AGAINST},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@LarryOConnor There are currently less than 3800 #coronavirus deaths in the USA...  It is, therefore, irresponsible for #DrFauci to say we can expect 100-200,000 DEATHS... It's absurd and appalling.  FULL stop. 
#TrumpPressConference #COVID19 #Covid_19 #FauciFraud""

Stance:[/INST]"
"@ChrisDAndrea @whpresscorps @cnn @MSNBC @PBS @ABC @CBS ASK ABOUT CHANGING THE STRATEGIC NATIONAL STOCKPILE WEBSITE!! Ask about 6,921 deaths going to &gt;100,000 before May 1st!!  Ask about #NationalLockdown to #DrFauci!! Get a STRAIGHT ANSWER!! #SaveLives #COVID19",AGAINST,"{label: AGAINST} The author appears to be AGAINST the current state of the Strategic National Stockpile website, the current",vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@ChrisDAndrea @whpresscorps @cnn @MSNBC @PBS @ABC @CBS ASK ABOUT CHANGING THE STRATEGIC NATIONAL STOCKPILE WEBSITE!! Ask about 6,921 deaths going to &gt;100,000 before May 1st!!  Ask about #NationalLockdown to #DrFauci!! Get a STRAIGHT ANSWER!! #SaveLives #COVID19""

Stance:[/INST]"
@nytimes The projection of millions dead has YET to materialize. The goal post keeps getting MOVED. He was NEVER elected. Will he accept responsibility when Americans begin to REVOLT &amp; our country descends in CIVIL UNREST? Power is SEDUCTIVE aye #DrFauci? Why give it up? #Covid19 @POTUS,AGAINST,{label: AGAINST},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@nytimes The projection of millions dead has YET to materialize. The goal post keeps getting MOVED. He was NEVER elected. Will he accept responsibility when Americans begin to REVOLT &amp; our country descends in CIVIL UNREST? Power is SEDUCTIVE aye #DrFauci? Why give it up? #Covid19 @POTUS""

Stance:[/INST]"
"@PalmerReport Where is #DrFauci  ???

#coronavirus",AGAINST,{label: NONE},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@PalmerReport Where is #DrFauci  ???

#coronavirus""

Stance:[/INST]"
@IngrahamAngle @HHS_ASH @SpoxHHS No reason for lock down,AGAINST,{label: NONE},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@IngrahamAngle @HHS_ASH @SpoxHHS No reason for lock down""

Stance:[/INST]"
"@PauleyTeeks Which start? In Jan Fauci said covid posed very little risk to US. Feb 26  calls travel restrictions ""irrelevant"". In March mocks usage of masks on 60 minutes saying they don't do anything.",AGAINST,{label: AGAINST},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@PauleyTeeks Which start? In Jan Fauci said covid posed very little risk to US. Feb 26  calls travel restrictions ""irrelevant"". In March mocks usage of masks on 60 minutes saying they don't do anything.""

Stance:[/INST]"
"@twenner24 @BenjAlvarez1 @realDonaldTrump Amen. Like some handkerchief is going to keep a miniscule virus out!
#Unmaskamerica",AGAINST,{label: AGAINST},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@twenner24 @BenjAlvarez1 @realDonaldTrump Amen. Like some handkerchief is going to keep a miniscule virus out!
#Unmaskamerica""

Stance:[/INST]"
Anyone that supports Dr. Fauci is a fucking sheep.,AGAINST,{label: AGAINST},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Anyone that supports Dr. Fauci is a fucking sheep.""

Stance:[/INST]"
@realDonaldTrump You should have followed Sweden's example instead of allowing Big Pharma and Fauci to play you for a fool.,AGAINST,{label: AGAINST},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@realDonaldTrump You should have followed Sweden's example instead of allowing Big Pharma and Fauci to play you for a fool.""

Stance:[/INST]"
"Despite having the second highest desth rate of any state, Dr. Fuckup is now pointing to New York as a #COVID__19 response model. 

He’s entirely political &amp; cannot be trusted.",AGAINST,{label: AGAINST},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Despite having the second highest desth rate of any state, Dr. Fuckup is now pointing to New York as a #COVID__19 response model. 

He’s entirely political &amp; cannot be trusted.""

Stance:[/INST]"
"@DanaPerino Fauci should not dictate shutdown length! After 9/11, we reminded not to overreact by saying, “Don’t let the terrorists win.” Nnow, by slamming the brakes on daily life, our actions are letting the coronavirus win.",AGAINST,{label: AGAINST},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@DanaPerino Fauci should not dictate shutdown length! After 9/11, we reminded not to overreact by saying, “Don’t let the terrorists win.” Nnow, by slamming the brakes on daily life, our actions are letting the coronavirus win.""

Stance:[/INST]"
"Fauci the fraud! His opposition to Hydroxy killed thousands of people!

#FireFauci",AGAINST,{label: AGAINST},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Fauci the fraud! His opposition to Hydroxy killed thousands of people!

#FireFauci""

Stance:[/INST]"
"@MrsMud1928 @TeamJoe @JoeBiden @POTUS Sorry for your TDS.  You do realize thet Fauci in February told everyone Covid was no danger, that no mask was needed and to carry on as normal.",AGAINST,{label: AGAINST},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@MrsMud1928 @TeamJoe @JoeBiden @POTUS Sorry for your TDS.  You do realize thet Fauci in February told everyone Covid was no danger, that no mask was needed and to carry on as normal.""

Stance:[/INST]"
@Animalsmatter9 Fauci is so clearly corrupt!,AGAINST,{label: AGAINST},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@Animalsmatter9 Fauci is so clearly corrupt!""

Stance:[/INST]"
I am confused which Fauci shoukd stand with the one who said COVID was nothing to worry about in February or the one that said “masks would not protect against COVID spread”,AGAINST,{label: NONE},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""I am confused which Fauci shoukd stand with the one who said COVID was nothing to worry about in February or the one that said “masks would not protect against COVID spread”""

Stance:[/INST]"
@melissadderosa @NYGovCuomo @DrAnthonyF And trying to protect his job by solidifying his media adoration.,AGAINST,{label: NONE},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@melissadderosa @NYGovCuomo @DrAnthonyF And trying to protect his job by solidifying his media adoration.""

Stance:[/INST]"
@johncardillo @BernardKerik Fauci is the root problem of everything. How he hasn't been silenced may well determine this election.,AGAINST,{label: AGAINST},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@johncardillo @BernardKerik Fauci is the root problem of everything. How he hasn't been silenced may well determine this election.""

Stance:[/INST]"
@realDonaldTrump Do us all a favor: #FireFauci,AGAINST,{label: AGAINST},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@realDonaldTrump Do us all a favor: #FireFauci""

Stance:[/INST]"
@Birdle_2963 @yogagenie Ask AIDS patients from the 80s how they like dear old Dr Fauci,AGAINST,{label: NONE},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@Birdle_2963 @yogagenie Ask AIDS patients from the 80s how they like dear old Dr Fauci""

Stance:[/INST]"
@realDonaldTrump @US_FDA @TuckerCarlson @FoxNews @POTUS If you’re dying from #coronavirus #COVID19 why can’t you try ANYTHING YOU WANT @US_FDA ? #RightToTry #Remdesivir too expensive and doesn’t work well enough.,AGAINST,{label: AGAINST} The author is against the current policy or stance of the US_FDA regarding the use of Remdesivir,vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@realDonaldTrump @US_FDA @TuckerCarlson @FoxNews @POTUS If you’re dying from #coronavirus #COVID19 why can’t you try ANYTHING YOU WANT @US_FDA ? #RightToTry #Remdesivir too expensive and doesn’t work well enough.""

Stance:[/INST]"
"@Rparkerscience @gatewaypundit Sweden NEVER locked down, mask use NEVER went above 14%, they continued to live normal lives and yet, #COVID19 is under control. #HerdImmunityIsTheSolution @realDonaldTrump @GOP @TheDemocrats @TheTeaPartyNet",AGAINST,"{label: FAVOR}

The author of the tweet appears to be in favor of the approach taken by Sweden, which did not",vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@Rparkerscience @gatewaypundit Sweden NEVER locked down, mask use NEVER went above 14%, they continued to live normal lives and yet, #COVID19 is under control. #HerdImmunityIsTheSolution @realDonaldTrump @GOP @TheDemocrats @TheTeaPartyNet""

Stance:[/INST]"
@realDonaldTrump Please fire this fraud!,AGAINST,{label: AGAINST},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@realDonaldTrump Please fire this fraud!""

Stance:[/INST]"
"@CNNPolitics New York -- 
411k cases
32,167 dead 
.0783 

USA -- 
3.78 million cases
142k dead 
.0376 

Fauci touts New York as the ""model"" of success. :person_facepalming:",AGAINST,{label: AGAINST},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@CNNPolitics New York -- 
411k cases
32,167 dead 
.0783 

USA -- 
3.78 million cases
142k dead 
.0376 

Fauci touts New York as the ""model"" of success. :person_facepalming:""

Stance:[/INST]"
"@DrKarlynB Including herself. “Rules for thee, but not for me.” I’m done w/ both Birx &amp; Fauci ! #FireBirx",AGAINST,{label: AGAINST},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@DrKarlynB Including herself. “Rules for thee, but not for me.” I’m done w/ both Birx &amp; Fauci ! #FireBirx""

Stance:[/INST]"
"@DianeW80 @TheRightMelissa Fauci has been wrong every step of the way. Relied on grossly overstated coronavirus models. He said there is no need to wear a mask. He said the human contagion was minimal. He said it was okay to go on cruises.
Fauci should be fired!",AGAINST,{label: AGAINST},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@DianeW80 @TheRightMelissa Fauci has been wrong every step of the way. Relied on grossly overstated coronavirus models. He said there is no need to wear a mask. He said the human contagion was minimal. He said it was okay to go on cruises.
Fauci should be fired!""

Stance:[/INST]"
"@Acosta Just like his job, he throws curve balls, getting no where close to over the plate!:clown_face:",AGAINST,{label: AGAINST},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@Acosta Just like his job, he throws curve balls, getting no where close to over the plate!:clown_face:""

Stance:[/INST]"
"@RandPaul Get stronger as I don't remember anyone voting for #DrFauci!

#ReopenAmerica",AGAINST,{label: AGAINST},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@RandPaul Get stronger as I don't remember anyone voting for #DrFauci!

#ReopenAmerica""

Stance:[/INST]"
"So I guess masks are a good thing this week according to #DrFauci.

One week they help, the next week they don't.

For someone that's supposed to know what they're talking about, he seems pretty wishy washy.

What's your agenda this week #FakeFauci?",AGAINST,{label: AGAINST},vanilla,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""So I guess masks are a good thing this week according to #DrFauci.

One week they help, the next week they don't.

For someone that's supposed to know what they're talking about, he seems pretty wishy washy.

What's your agenda this week #FakeFauci?""

Stance:[/INST]"
