tweet,true_stance,predicted_stance,parsed_output,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt,number_tries,prompted_again,fallback_used
What other nation is so great as to have their gods near them the way the Lord our God is near us whenever we pray to him? #Eritrea #SemST,AGAINST,{label: FAVOR} The tweet expresses a positive sentiment towards the presence of God and implies a favorable view of the,FAVOR,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""What other nation is so great as to have their gods near them the way the Lord our God is near us whenever we pray to him? #Eritrea #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"We have to #Pray with our eyes on #God, not on the difficulties. request #Godanswersprayers #SemST",AGAINST,"{label: AGAINST} The tweet suggests that the focus should be on praying with eyes on God, rather than on difficulties",AGAINST,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""We have to #Pray with our eyes on #God, not on the difficulties. request #Godanswersprayers #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"Enough sneaking around, bringing in religious groups into #abed public #schools to access our kids in secrecy. #parents #SexED #SemST",FAVOR,{label: AGAINST} The tweet expresses a clear opposition to the idea of religious groups secretly entering public schools to access,AGAINST,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Enough sneaking around, bringing in religious groups into #abed public #schools to access our kids in secrecy. #parents #SexED #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
@Maisie_Williams everyone feels that way at times. Not just women #SemST,NONE,"{label: NONE} The tweet ""@Maisie_Williams everyone feels that way at times. Not just women #Sem",NONE,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@Maisie_Williams everyone feels that way at times. Not just women #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"Choose Him who died so that you may live, over him who lives so that you may die.  - WTL Apologetics  #DeadToSin #AliveInChrist #SemST",AGAINST,{label: FAVOR} The tweet from WTL Apologetics promotes the idea of choosing eternal life over et,FAVOR,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Choose Him who died so that you may live, over him who lives so that you may die.  - WTL Apologetics  #DeadToSin #AliveInChrist #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
@aigkenham @ATHE1STP0WER compromise your intentional ignorance all the way to freedom from religion. The best plan ever! #SemST,AGAINST,{label: FAVOR} The tweet expresses a positive sentiment towards the concept of leaving religion and embracing freedom from it,FAVOR,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@aigkenham @ATHE1STP0WER compromise your intentional ignorance all the way to freedom from religion. The best plan ever! #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"With #SCOTUS done, It's time for @boyscouts to stop their bigoted practice of rejecting #LGBT scouts at age 18.  #EqualityForAll #SemST",NONE,{label: FAVOR} The tweet expresses a clear stance in favor of LGBT equality and against discrimination,FAVOR,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""With #SCOTUS done, It's time for @boyscouts to stop their bigoted practice of rejecting #LGBT scouts at age 18.  #EqualityForAll #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
Subtract secularism from modern systems of superstition & you'll be left with the ancient anarchy of archaic theocracy.  #SemST,FAVOR,"{label: AGAINST} The tweet criticizes the idea of removing secularism from modern systems, implying that it would",AGAINST,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Subtract secularism from modern systems of superstition & you'll be left with the ancient anarchy of archaic theocracy.  #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"@flipflops I can confirm. They also worship #Hitler, the atheist diety and inventor of #SemST",AGAINST,"{label: AGAINST} The tweet ""@flipflops I can confirm. They also worship #Hitler,",AGAINST,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@flipflops I can confirm. They also worship #Hitler, the atheist diety and inventor of #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"Mark 8.36-38.KJV  For what shall it profit a man, if he shall #gain the whole #world, and lose his own #soul?..."" #Pray #Love #SemST",AGAINST,{label: AGAINST} The tweet quotes a passage from the Bible that suggests the importance of one's soul over material gain,AGAINST,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Mark 8.36-38.KJV  For what shall it profit a man, if he shall #gain the whole #world, and lose his own #soul?..."" #Pray #Love #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
