tweet,true_stance,predicted_stance,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt
"UGH I am SICK to DEATH of this whole bitches wanting ""equality"" thing like stfu u DUMB CUNT #feminismiscruelty #SemST",AGAINST,{label: AGAINST},cot_knowledge,fm,semeval,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Given the following **Target/Domain Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

**Target/Domain Information:**
The Feminist Movement is a series of social and political campaigns for reforms on issues such as reproductive rights, domestic violence, equal pay, and gender equality.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to, using the provided **Target/Domain Information** for better understanding.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis and the provided knowledge.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""UGH I am SICK to DEATH of this whole bitches wanting ""equality"" thing like stfu u DUMB CUNT #feminismiscruelty #SemST""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
Putting the air conditioners in while wearing a sundress because #SemST,NONE,"**label: NONE**

The tweet does not mention the Feminist Movement or any related topics, such as reproductive rights, domestic violence, equal pay,",cot_knowledge,fm,semeval,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Given the following **Target/Domain Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

**Target/Domain Information:**
The Feminist Movement is a series of social and political campaigns for reforms on issues such as reproductive rights, domestic violence, equal pay, and gender equality.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to, using the provided **Target/Domain Information** for better understanding.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis and the provided knowledge.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Putting the air conditioners in while wearing a sundress because #SemST""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"Whine about how things aren't going your way, even though you're an adult. #LikeAFeminist #SemST",AGAINST,"**label: AGAINST**

The target of the tweet is the Feminist Movement, as it is mentioned in the hashtags #LikeAFeminist and",cot_knowledge,fm,semeval,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Given the following **Target/Domain Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

**Target/Domain Information:**
The Feminist Movement is a series of social and political campaigns for reforms on issues such as reproductive rights, domestic violence, equal pay, and gender equality.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to, using the provided **Target/Domain Information** for better understanding.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis and the provided knowledge.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Whine about how things aren't going your way, even though you're an adult. #LikeAFeminist #SemST""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"To the young woman I stood next to at KL airport. Sorry I did not step in when your partner grabbed, threatened you #YesAllWomen #SemST",FAVOR,"**label: FAVOR**

The target of the tweet is the Feminist Movement, specifically the issues of domestic violence and gender equality. The author is",cot_knowledge,fm,semeval,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Given the following **Target/Domain Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

**Target/Domain Information:**
The Feminist Movement is a series of social and political campaigns for reforms on issues such as reproductive rights, domestic violence, equal pay, and gender equality.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to, using the provided **Target/Domain Information** for better understanding.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis and the provided knowledge.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""To the young woman I stood next to at KL airport. Sorry I did not step in when your partner grabbed, threatened you #YesAllWomen #SemST""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
#women learn to be women and #men learn to be men and I don't blame it all on you but I don't want to be your #friend  #lyrics #SemST,NONE,"{label: AGAINST}

Justification:
The tweet appears to be referencing the Feminist Movement, specifically the idea of gender roles and societal expectations.",cot_knowledge,fm,semeval,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Given the following **Target/Domain Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

**Target/Domain Information:**
The Feminist Movement is a series of social and political campaigns for reforms on issues such as reproductive rights, domestic violence, equal pay, and gender equality.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to, using the provided **Target/Domain Information** for better understanding.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis and the provided knowledge.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""#women learn to be women and #men learn to be men and I don't blame it all on you but I don't want to be your #friend  #lyrics #SemST""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
Not catering to a woman that doesn't bring = amount to the table as I do. #equality  #SemST,AGAINST,"**label: AGAINST**

Justification: The tweet expresses a sentiment of not valuing or respecting women who do not contribute equally, implying that the",cot_knowledge,fm,semeval,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Given the following **Target/Domain Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

**Target/Domain Information:**
The Feminist Movement is a series of social and political campaigns for reforms on issues such as reproductive rights, domestic violence, equal pay, and gender equality.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to, using the provided **Target/Domain Information** for better understanding.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis and the provided knowledge.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Not catering to a woman that doesn't bring = amount to the table as I do. #equality  #SemST""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
@saltwaterpop I like your attitude a lot tho #SemST,NONE,"**label: NONE**

The tweet does not mention the Feminist Movement or any related topics. The author is expressing admiration for someone's attitude, but",cot_knowledge,fm,semeval,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Given the following **Target/Domain Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

**Target/Domain Information:**
The Feminist Movement is a series of social and political campaigns for reforms on issues such as reproductive rights, domestic violence, equal pay, and gender equality.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to, using the provided **Target/Domain Information** for better understanding.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis and the provided knowledge.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""@saltwaterpop I like your attitude a lot tho #SemST""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
He who has authentic power pays the bill & she who has the feminist illusion of power demands the divorce settlement. #SemST,AGAINST,"**label: AGAINST**

The target of the tweet is the Feminist Movement, as it is mentioned explicitly in the tweet. 

The language used",cot_knowledge,fm,semeval,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Given the following **Target/Domain Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

**Target/Domain Information:**
The Feminist Movement is a series of social and political campaigns for reforms on issues such as reproductive rights, domestic violence, equal pay, and gender equality.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to, using the provided **Target/Domain Information** for better understanding.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis and the provided knowledge.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""He who has authentic power pays the bill & she who has the feminist illusion of power demands the divorce settlement. #SemST""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
Lol feminist don't complain about how men get less clothing options at stores. (When they say there for gender equality) #SemST,AGAINST,"**label: AGAINST**

The author's stance is AGAINST the Feminist Movement, as they are expressing a sarcastic and critical tone towards the",cot_knowledge,fm,semeval,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Given the following **Target/Domain Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

**Target/Domain Information:**
The Feminist Movement is a series of social and political campaigns for reforms on issues such as reproductive rights, domestic violence, equal pay, and gender equality.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to, using the provided **Target/Domain Information** for better understanding.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis and the provided knowledge.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Lol feminist don't complain about how men get less clothing options at stores. (When they say there for gender equality) #SemST""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
Unlike cancer treatments marriage risks outweigh the benefits. If oncologists married people everybody would be single #SemST,NONE,"**label: FAVOR**

The target of the tweet is the Feminist Movement, specifically the concept of marriage and its implications on individuals. 

The",cot_knowledge,fm,semeval,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Given the following **Target/Domain Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

**Target/Domain Information:**
The Feminist Movement is a series of social and political campaigns for reforms on issues such as reproductive rights, domestic violence, equal pay, and gender equality.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to, using the provided **Target/Domain Information** for better understanding.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis and the provided knowledge.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Unlike cancer treatments marriage risks outweigh the benefits. If oncologists married people everybody would be single #SemST""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
@NAFEDUDE @TakedownMRAs It's never a problem until it happens to you =) #SemST,NONE,"**label: FAVOR**

Justification: The tweet appears to be in favor of the Feminist Movement, as it references the hashtag #SemST",cot_knowledge,fm,semeval,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Given the following **Target/Domain Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

**Target/Domain Information:**
The Feminist Movement is a series of social and political campaigns for reforms on issues such as reproductive rights, domestic violence, equal pay, and gender equality.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to, using the provided **Target/Domain Information** for better understanding.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis and the provided knowledge.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""@NAFEDUDE @TakedownMRAs It's never a problem until it happens to you =) #SemST""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
Would mean a lot if u clicked the link in my bio #feminist #SemST,FAVOR,"**label: FAVOR**

The target of the tweet is the Feminist Movement, as indicated by the hashtags #feminist. The author is",cot_knowledge,fm,semeval,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Given the following **Target/Domain Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

**Target/Domain Information:**
The Feminist Movement is a series of social and political campaigns for reforms on issues such as reproductive rights, domestic violence, equal pay, and gender equality.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to, using the provided **Target/Domain Information** for better understanding.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis and the provided knowledge.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Would mean a lot if u clicked the link in my bio #feminist #SemST""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"@NAFEDUDE I'm just sharing a laugh with my buddies, ur points are laughable, laughing is good 4 health =)  #SemST",NONE,"{label: NONE}

The tweet does not mention the Feminist Movement or any related topics, and the language used is casual and unrelated to the target",cot_knowledge,fm,semeval,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Given the following **Target/Domain Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

**Target/Domain Information:**
The Feminist Movement is a series of social and political campaigns for reforms on issues such as reproductive rights, domestic violence, equal pay, and gender equality.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to, using the provided **Target/Domain Information** for better understanding.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis and the provided knowledge.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""@NAFEDUDE I'm just sharing a laugh with my buddies, ur points are laughable, laughing is good 4 health =)  #SemST""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"@OliveStuff @douchefuck @redheadtart @nascar_jesus mice are intelligent animals, and should not be mocked #SemST",NONE,"**label: FAVOR**

The target of the tweet is the treatment of mice, which is a broader topic related to animal welfare and ethics.",cot_knowledge,fm,semeval,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Given the following **Target/Domain Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

**Target/Domain Information:**
The Feminist Movement is a series of social and political campaigns for reforms on issues such as reproductive rights, domestic violence, equal pay, and gender equality.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to, using the provided **Target/Domain Information** for better understanding.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis and the provided knowledge.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""@OliveStuff @douchefuck @redheadtart @nascar_jesus mice are intelligent animals, and should not be mocked #SemST""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"#ARTe Pop art helps improve Cuba-US relations. Willie Cole, How Do You Spell America? #2, 1993 #popart #AndyWarhol #AnaMendieta #SemST",NONE,"{label: NONE}

The tweet does not mention the Feminist Movement or any related topics. The tweet appears to be discussing art, specifically Pop art",cot_knowledge,fm,semeval,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Given the following **Target/Domain Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

**Target/Domain Information:**
The Feminist Movement is a series of social and political campaigns for reforms on issues such as reproductive rights, domestic violence, equal pay, and gender equality.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to, using the provided **Target/Domain Information** for better understanding.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis and the provided knowledge.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""#ARTe Pop art helps improve Cuba-US relations. Willie Cole, How Do You Spell America? #2, 1993 #popart #AndyWarhol #AnaMendieta #SemST""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"Hello ladies, finally made a twitter to expand our presence #rationalfeminism #stayfreeofPIV #SemST",FAVOR,"**label: FAVOR**

The target of the tweet is the Feminist Movement, specifically the aspects of reproductive rights and gender equality. 

The language",cot_knowledge,fm,semeval,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|eot_id|><|start_header_id|>user<|end_header_id|>

Given the following **Target/Domain Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

**Target/Domain Information:**
The Feminist Movement is a series of social and political campaigns for reforms on issues such as reproductive rights, domestic violence, equal pay, and gender equality.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to, using the provided **Target/Domain Information** for better understanding.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis and the provided knowledge.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Hello ladies, finally made a twitter to expand our presence #rationalfeminism #stayfreeofPIV #SemST""


Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
